exchange_time,product_id,score,prediction,threshold
2026-04-05 22:53:05.018674347+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:05.252700109+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:05.260690623+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:05.511917548+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:05.758695862+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:05.790684540+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:06.011964310+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:06.261627323+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:06.514611645+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:07.011191635+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:07.259085692+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:07.511843649+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:08.010730966+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:08.041960798+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:08.260369879+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:08.287492446+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:08.515420553+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:08.517270601+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:08.759597424+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:08.792487780+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:09.010474672+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:09.258482811+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:09.284361013+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:09.510682047+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:09.760334150+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:10.008962662+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:10.074106340+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:10.259673547+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:10.510299250+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:10.760026813+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:10.785202392+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:11.014246151+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:11.259762208+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:11.513209860+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:11.759241158+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:11.781103378+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:12.012815792+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:12.280949475+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:12.294156897+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:12.785832006+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:12.797476266+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:13.010823392+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:13.258810270+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:13.506526213+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:13.518553991+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:13.763888865+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:13.783682733+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:14.015474018+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:14.040843460+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:14.284184594+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:14.513515808+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:14.522942202+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:14.760188920+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:15.513408076+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:15.533612563+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:15.759412965+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:15.788397592+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:16.014770615+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:16.260695932+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:16.291696330+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:16.512977588+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:16.759258772+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:17.014305366+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:17.259564819+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:17.275015647+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:17.513366428+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:17.529693963+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:17.759818015+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:18.013760196+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:18.259518109+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:18.277867656+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:18.511721055+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:19.011569102+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:19.258706453+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:19.282804569+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:19.510150053+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:20.010099693+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:20.040853685+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:20.259817257+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:20.512821919+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:20.760055532+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:21.011234357+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:21.259602903+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:21.289293214+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:21.502991268+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:21.512222338+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:21.762804350+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:22.011966953+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:22.033992774+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:22.259239209+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:22.510723179+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:22.529885814+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:22.755669039+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:22.758515866+00:00,BTC-USD,0.0031922398589065253,0,0.5
2026-04-05 22:53:23.013565638+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:23.259676321+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:23.285818315+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:23.514739973+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:23.759653531+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:24.009061290+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:24.259632092+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:24.513323607+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:24.763961341+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:24.779450302+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:25.009945752+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:25.032714478+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:25.260280590+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:25.759480845+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:26.009966346+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:26.258277113+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:26.514369686+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:26.758171292+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:27.011773015+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:27.261913428+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:27.514520451+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:27.541572674+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:27.760651515+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:28.011197236+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:28.261158217+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:28.285226359+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:28.512904753+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:28.543934435+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:28.761863243+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:29.018196061+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:29.041754993+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:29.260334344+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:29.513012619+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:29.762043860+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:29.798674553+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:30.011365237+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:30.053794097+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:30.259132563+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:30.512580973+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:30.760628434+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:31.259117735+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:31.513297020+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:31.760755611+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:31.784146009+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:32.161103785+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:32.260178421+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:32.290872036+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:32.514056046+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:32.533973142+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:32.758801113+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:33.012984159+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:33.259029932+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:33.510779619+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:33.761049665+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:34.012292492+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:34.759589585+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:35.011430314+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:35.260419645+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:35.285396582+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:35.512769654+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:35.758504171+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:36.010936212+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:36.260824232+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:36.518693310+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:36.529038426+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:36.766662101+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:37.015549161+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:37.030043530+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:37.262383751+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:37.279446331+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:37.533146156+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:37.704032052+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:37.823882480+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:38.263020391+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:38.512845720+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:38.761274441+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:39.011024418+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:39.034292631+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:39.260375896+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:39.516713674+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:39.534962738+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:39.759689477+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:39.824313604+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:40.011894543+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:40.073879818+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:40.259521638+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:40.299753509+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:40.520158912+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:40.760387998+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:40.796476228+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:41.012776298+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:41.021086164+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:41.259769240+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:41.514044858+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:41.760565471+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:41.762330996+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:42.010194364+00:00,BTC-USD,0.0022175477105054573,0,0.5
2026-04-05 22:53:42.259621025+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:42.302996640+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:42.531232678+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:43.011813306+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:43.020149392+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:43.259148474+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:43.298286344+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:43.513783428+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:44.023831822+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:44.034627397+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:44.252443649+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:44.258959789+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:44.508996162+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:45.012895732+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:45.258076418+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:45.278760070+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:45.513766784+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:45.759815918+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:45.764058592+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:46.012215757+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:46.015223837+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:46.260544565+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:46.264814070+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:46.499032398+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:46.513418525+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:46.763814685+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:47.010403969+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:47.267844880+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:47.513638277+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:47.760921185+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:48.012766454+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:48.025918786+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:48.260657004+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:48.280940488+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:48.514352780+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:48.759116257+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:48.785447452+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:49.011083828+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:49.260450668+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:49.290036117+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:49.512091192+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:49.513842678+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:49.760392071+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:50.010876283+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:50.050548583+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:50.260453405+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:50.515503508+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:50.521706952+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:50.759075102+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:50.786691612+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:51.011103225+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:51.256197690+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:51.258188059+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:51.762143441+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:52.258223957+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:52.521178108+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:52.608612769+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:52.763781153+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:53.016695422+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:53.261036961+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:53.514855230+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:53.531965030+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:53.760018275+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:53.762174958+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:54.011265112+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:54.261778084+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:54.280893636+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:54.511545721+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:54.758983922+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:54.796385077+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:55.019713738+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:55.263035597+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:55.266813863+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:55.519148292+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:55.826433595+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:55.901946429+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:56.032188154+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:56.039076281+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:56.258975064+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:56.514506907+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:56.764437228+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:56.789617769+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:57.013474110+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:57.040201103+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:57.260405030+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:57.270033622+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:57.513565285+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:57.761723451+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:58.015100451+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:58.033673870+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:58.261800457+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:58.512647355+00:00,BTC-USD,0.0022175477105054573,0,0.5
2026-04-05 22:53:58.520076773+00:00,BTC-USD,0.0022175477105054573,0,0.5
2026-04-05 22:53:58.759496834+00:00,BTC-USD,0.0022175477105054573,0,0.5
2026-04-05 22:53:58.770790199+00:00,BTC-USD,0.0022175477105054573,0,0.5
2026-04-05 22:53:59.011017867+00:00,BTC-USD,0.0022175477105054573,0,0.5
2026-04-05 22:53:59.259104731+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:59.513990981+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:59.538540420+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:53:59.758713557+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:54:00.066420990+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:54:00.262151099+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:54:00.280978814+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:54:00.516835995+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:54:00.533467176+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:54:00.764487230+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:54:00.788629781+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:54:01.048543821+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:54:01.229745621+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:54:01.293502313+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:54:01.408078405+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:54:01.529421833+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:54:01.683310780+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:54:01.890822366+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:54:02.015248826+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:54:02.048252573+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:54:02.262459732+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:54:02.282390749+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:54:02.514974754+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:54:02.526024954+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:54:02.760579968+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:54:03.012828155+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:54:03.260385368+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:54:03.517928701+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:54:03.521773917+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:54:03.764316131+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:54:03.780680857+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:54:04.016989905+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:54:04.261327215+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:54:04.273565278+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:54:04.513300976+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:54:04.758050094+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:54:05.018171998+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:54:05.261150759+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:54:05.288569066+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:54:05.517163451+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:54:05.763514460+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:54:06.015444831+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:54:06.045525630+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:54:06.259172719+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:54:06.283852600+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:54:06.511173530+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:54:06.758180062+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:54:07.012592992+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:54:07.264349479+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:54:07.512945164+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:54:07.792806550+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:54:08.012470838+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:54:08.259590502+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:54:08.514460491+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:54:08.537602472+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:54:08.759661498+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:54:09.259104431+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:54:09.509093412+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:54:09.758698396+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:54:10.010364222+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:54:10.058615753+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:54:10.260794152+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:54:10.513055710+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:54:10.759635303+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:54:11.010458061+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:54:11.259376902+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:54:11.513430945+00:00,BTC-USD,0.0022175477105054573,0,0.5
2026-04-05 22:54:11.761325035+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:54:12.015832607+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:54:12.259194886+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:54:12.281712476+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:54:12.512734468+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:54:12.778967274+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:54:12.788524595+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:54:13.017309564+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:54:13.039172070+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:54:13.291952497+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:54:13.516466642+00:00,BTC-USD,0.0,0,0.5
2026-04-05 22:54:13.760697938+00:00,BTC-USD,0.0,0,0.5
